state_date,benchmark_id,actual_family,actual_confidence,actual_probabilities_json,predicted_family,predicted_probabilities_json,predicted_top_probability,history_rows,latest_target_state,latest_target_available_date,availability_no_lookahead
2022-08-31,source,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.541015625, ""contraction"": 0.2744140625, ""inflationary_expansion"": 0.0078125, ""mixed"": 0.1767578125}",0.541015625,26,2022-03-31,2022-06-29,True
2022-08-31,hard_persistence,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",1.0,26,2022-03-31,2022-06-29,True
2022-08-31,soft_persistence,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",mixed,"{""adverse_supply"": 0.4444444444444444, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.5555555555555556}",0.5555555555555556,26,2022-03-31,2022-06-29,True
2022-08-31,dirichlet_persistence,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",mixed,"{""adverse_supply"": 0.36296296296296293, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.43703703703703706}",0.43703703703703706,26,2022-03-31,2022-06-29,True
2022-08-31,markov_first_order,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",mixed,"{""adverse_supply"": 0.058823529411764705, ""benign_expansion"": 0.29411764705882354, ""contraction"": 0.058823529411764705, ""inflationary_expansion"": 0.17647058823529413, ""mixed"": 0.4117647058823529}",0.4117647058823529,26,2022-03-31,2022-06-29,True
2022-08-31,rolling_frequency,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",inflationary_expansion,"{""adverse_supply"": 0.08333333333333333, ""benign_expansion"": 0.16666666666666666, ""contraction"": 0.0, ""inflationary_expansion"": 0.5, ""mixed"": 0.25}",0.5,26,2022-03-31,2022-06-29,True
2022-09-30,source,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",contraction,"{""adverse_supply"": 0.013671875, ""benign_expansion"": 0.2900390625, ""contraction"": 0.3759765625, ""inflationary_expansion"": 0.1533203125, ""mixed"": 0.1669921875}",0.3759765625,29,2022-06-30,2022-09-28,True
2022-09-30,hard_persistence,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",adverse_supply,"{""adverse_supply"": 1.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,29,2022-06-30,2022-09-28,True
2022-09-30,soft_persistence,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",adverse_supply,"{""adverse_supply"": 1.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,29,2022-06-30,2022-09-28,True
2022-09-30,dirichlet_persistence,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",adverse_supply,"{""adverse_supply"": 0.7333333333333334, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,29,2022-06-30,2022-09-28,True
2022-09-30,markov_first_order,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",inflationary_expansion,"{""adverse_supply"": 0.1111111111111111, ""benign_expansion"": 0.1111111111111111, ""contraction"": 0.1111111111111111, ""inflationary_expansion"": 0.3333333333333333, ""mixed"": 0.3333333333333333}",0.3333333333333333,29,2022-06-30,2022-09-28,True
2022-09-30,rolling_frequency,inflationary_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.2222222222222222, ""contraction"": 0.0, ""inflationary_expansion"": 0.5555555555555556, ""mixed"": 0.2222222222222222}",mixed,"{""adverse_supply"": 0.16666666666666666, ""benign_expansion"": 0.16666666666666666, ""contraction"": 0.08333333333333333, ""inflationary_expansion"": 0.25, ""mixed"": 0.3333333333333333}",0.3333333333333333,29,2022-06-30,2022-09-28,True
2022-10-31,source,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5009765625, ""contraction"": 0.27734375, ""inflationary_expansion"": 0.052734375, ""mixed"": 0.1689453125}",0.5009765625,29,2022-06-30,2022-09-28,True
2022-10-31,hard_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",adverse_supply,"{""adverse_supply"": 1.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,29,2022-06-30,2022-09-28,True
2022-10-31,soft_persistence,benign_expansion,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.8888888888888888, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.1111111111111111}",adverse_supply,"{""adverse_supply"": 1.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,29,2022-06-30,2022-09-28,True
