fold_id,evaluation_start,evaluation_end,benchmark_id,observations,family_accuracy,family_balanced_accuracy,family_macro_f1,soft_brier,soft_log_loss,top2_coverage,mean_actual_probability,confidence_weighted_accuracy,expected_calibration_error,hard_brier,brier_reliability,brier_resolution,brier_uncertainty,brier_decomposition_residual,availability_no_lookahead
fold_01,2022-08-31,2023-01-31,source,6,0.3333333333333333,0.2222222222222222,0.14285714285714288,0.46365811915282085,2.060017779767311,0.5,0.23356119791666666,0.38596491228070173,0.24707031250000003,0.8797572453816732,0.46022226545545786,0.1888888888888889,0.6111111111111112,-0.0026872422960069198,True
fold_01,2022-08-31,2023-01-31,hard_persistence,6,0.0,0.0,0.0,1.518061271147691,26.60764996348675,0.3333333333333333,0.0,0.0,1.0,2.0,1.4500000000000002,0.06111111111111111,0.6111111111111112,0.0,True
fold_01,2022-08-31,2023-01-31,soft_persistence,6,0.0,0.0,0.0,1.153177869227252,19.69449033426369,0.5,0.07407407407407407,0.0,0.7777777777777778,1.57201646090535,1.0720164609053495,0.1111111111111111,0.6111111111111112,4.440892098500626e-16,True
fold_01,2022-08-31,2023-01-31,dirichlet_persistence,6,0.0,0.0,0.0,0.783904892546868,2.327834515525803,0.5,0.11604938271604937,0.0,0.5851851851851853,1.199085505258345,0.6990855052583449,0.1111111111111111,0.6111111111111112,0.0,True
fold_01,2022-08-31,2023-01-31,markov_first_order,6,0.16666666666666666,0.16666666666666666,0.09523809523809525,0.5330966405766696,1.922974445450097,0.3333333333333333,0.17138707334785766,0.13157894736842105,0.2538126361655773,0.9661905914629227,0.5081263985730928,0.16666666666666666,0.6111111111111112,0.013619748445385382,True
fold_01,2022-08-31,2023-01-31,rolling_frequency,6,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.416209419295839,1.6241507580560262,0.5,0.23611111111111108,0.13157894736842105,0.22222222222222224,0.7962962962962963,0.18383487654320987,0.0,0.6111111111111112,0.001350308641975273,True
fold_02,2022-11-30,2023-04-30,source,6,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.7058287669819787,1.8977906951930301,0.5,0.24153645833333334,0.3333333333333333,0.21516927083333331,0.8406216303507487,0.4738057719336616,0.2777777777777778,0.6111111111111112,0.03348252508375371,True
fold_02,2022-11-30,2023-04-30,hard_persistence,6,0.16666666666666666,0.1111111111111111,0.08,1.489254686785551,23.025850929940457,0.3333333333333333,0.16666666666666666,0.19148936170212766,0.8333333333333334,1.6666666666666667,1.0555555555555554,0.0,0.6111111111111112,2.220446049250313e-16,True
fold_02,2022-11-30,2023-04-30,soft_persistence,6,0.16666666666666666,0.1111111111111111,0.08,1.0461819844535893,16.110551930182275,0.5,0.2222222222222222,0.19148936170212766,0.5740740740740741,1.1934156378600822,0.6642661179698216,0.08333333333333334,0.6111111111111112,0.00137174211248281,True
fold_02,2022-11-30,2023-04-30,dirichlet_persistence,6,0.16666666666666666,0.1111111111111111,0.08,0.807681755829904,2.0155737674068344,0.5,0.2148148148148148,0.19148936170212766,0.39382716049382716,0.9649748513946045,0.43658741045572325,0.08333333333333334,0.6111111111111112,0.0006096631611034464,True
fold_02,2022-11-30,2023-04-30,markov_first_order,6,0.16666666666666666,0.1111111111111111,0.1,0.8654379527975155,2.283916557166012,0.3333333333333333,0.15250544662309368,0.19148936170212766,0.303921568627451,1.0501658906118732,0.4465040748809812,0.013888888888888888,0.6111111111111112,0.006439593508669628,True
fold_02,2022-11-30,2023-04-30,rolling_frequency,6,0.16666666666666666,0.1111111111111111,0.1,0.7369398719707361,1.932467116700786,0.3333333333333333,0.16666666666666666,0.19148936170212766,0.20833333333333334,0.923611111111111,0.3199266975308643,0.0,0.6111111111111112,-0.007426697530864446,True
fold_03,2023-02-28,2023-07-31,source,6,0.5,0.3333333333333333,0.2222222222222222,0.6601389194657719,1.3835498126595909,0.5,0.27587890625,0.5064935064935066,0.10009765625,0.7542448043823242,0.38271378676096596,0.25,0.6111111111111112,0.010419906510247046,True
fold_03,2023-02-28,2023-07-31,hard_persistence,6,0.3333333333333333,0.2222222222222222,0.16666666666666666,1.287151348879744,18.932366320173262,0.3333333333333333,0.3333333333333333,0.33116883116883117,0.6666666666666667,1.3333333333333333,0.8055555555555556,0.08333333333333333,0.6111111111111112,-2.220446049250313e-16,True
fold_03,2023-02-28,2023-07-31,soft_persistence,6,0.3333333333333333,0.2222222222222222,0.16666666666666666,1.15546410608139,18.4984499325356,0.3333333333333333,0.2962962962962963,0.33116883116883117,0.537037037037037,1.2098765432098766,0.6907407407407408,0.11666666666666667,0.6111111111111112,0.024691358024691468,True
fold_03,2023-02-28,2023-07-31,dirichlet_persistence,6,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.8753543667123914,1.9728425182770088,0.3333333333333333,0.2641975308641975,0.33116883116883117,0.3135802469135802,0.939368998628258,0.42901234567901236,0.11666666666666667,0.6111111111111112,0.01591220850480113,True
fold_03,2023-02-28,2023-07-31,markov_first_order,6,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.9086122304969758,2.1485216597357204,0.3333333333333333,0.1924473493100944,0.33116883116883117,0.1416122004357298,0.9714971924378565,0.46335734541268014,0.08888888888888888,0.6111111111111112,-0.014082375197045915,True
fold_03,2023-02-28,2023-07-31,rolling_frequency,6,0.5,0.3333333333333333,0.18749999999999997,0.7081904435299496,1.660168953422111,0.5,0.2222222222222222,0.5064935064935066,0.2916666666666667,0.7986111111111112,0.34706790123456793,0.16111111111111112,0.6111111111111112,0.0015432098765432167,True
fold_04,2023-05-31,2023-10-31,source,6,0.6666666666666666,0.5,0.29629629629629634,0.46043368349568065,1.3540993838075785,0.6666666666666666,0.3232421875,0.6434108527131783,0.2506510416666667,0.6728331247965494,0.2454722510443793,0.022222222222222227,0.4444444444444445,0.0051386515299478575,True
fold_04,2023-05-31,2023-10-31,hard_persistence,6,0.3333333333333333,0.375,0.3,0.9830818472793781,17.397309591510567,0.3333333333333333,0.3333333333333333,0.37209302325581395,0.6666666666666667,1.3333333333333333,0.925,0.03611111111111111,0.4444444444444445,-2.220446049250313e-16,True
fold_04,2023-05-31,2023-10-31,soft_persistence,6,0.3333333333333333,0.375,0.3,0.9263831732967535,14.586992737559072,0.5,0.3148148148148148,0.37209302325581395,0.5864197530864197,1.236854138088706,0.7985139460448102,0.03611111111111111,0.4444444444444445,0.030006858710562412,True
fold_04,2023-05-31,2023-10-31,dirichlet_persistence,6,0.3333333333333333,0.375,0.3,0.6440888076004675,1.7658100313294671,0.5,0.2765432098765432,0.37209302325581395,0.3465020576131687,0.9431285881217294,0.5166577757455674,0.03611111111111111,0.4444444444444445,0.018137479042828697,True
fold_04,2023-05-31,2023-10-31,markov_first_order,6,0.3333333333333333,0.375,0.3,0.6206952544957227,1.8268896363273537,0.5,0.2046035805626599,0.37209302325581395,0.23188405797101447,0.8975041590082048,0.49998304781714753,0.041666666666666664,0.4444444444444445,-0.0052566665867205264,True
fold_04,2023-05-31,2023-10-31,rolling_frequency,6,0.6666666666666666,0.5,0.4,0.4439871970736169,1.370183396171128,0.6666666666666666,0.3055555555555555,0.6434108527131783,0.2777777777777778,0.6574074074074076,0.24502314814814816,0.036111111111111115,0.4444444444444445,0.004050925925926041,True
fold_05,2023-08-31,2024-01-31,source,6,0.6666666666666666,0.5,0.29629629629629634,0.48160314930591835,1.5149681201831406,0.6666666666666666,0.3470052083333333,0.6564885496183206,0.22021484374999997,0.6455017725626627,0.2332667032877604,0.036111111111111115,0.4444444444444445,0.003901735941568951,True
fold_05,2023-08-31,2024-01-31,hard_persistence,6,0.3333333333333333,0.5,0.1904761904761905,1.0457247370827618,17.908995167731465,0.3333333333333333,0.3333333333333333,0.34351145038167935,0.6666666666666667,1.3333333333333333,0.911111111111111,0.022222222222222227,0.4444444444444445,0.0,True
fold_05,2023-08-31,2024-01-31,soft_persistence,6,0.3333333333333333,0.5,0.1904761904761905,0.8440786465477824,11.243389684922768,0.6666666666666666,0.345679012345679,0.34351145038167935,0.5370370370370372,1.0919067215363512,0.6622085048010973,0.022222222222222227,0.4444444444444445,0.007475994513031603,True
fold_05,2023-08-31,2024-01-31,dirichlet_persistence,6,0.3333333333333333,0.5,0.1904761904761905,0.616247523243408,1.6474194608032067,0.6666666666666666,0.297119341563786,0.34351145038167935,0.3135802469135803,0.8649900929736322,0.44054260021338204,0.022222222222222227,0.4444444444444445,0.0022252705380277904,True
fold_05,2023-08-31,2024-01-31,markov_first_order,6,0.3333333333333333,0.375,0.24444444444444446,0.5316962586430232,1.5578062221919085,0.8333333333333334,0.22632566069906224,0.3893129770992366,0.17606138107416877,0.7913815180870524,0.3835960589245521,0.04444444444444445,0.4444444444444445,0.007785459162500286,True
fold_05,2023-08-31,2024-01-31,rolling_frequency,6,0.6666666666666666,0.5,0.4,0.4096650663008688,2.1298519647032212,0.8333333333333334,0.3888888888888889,0.6564885496183206,0.16666666666666657,0.5717592592592594,0.14934413580246916,0.03611111111111111,0.4444444444444445,0.014081790123456894,True
fold_06,2023-11-30,2024-04-30,source,6,0.5,0.5,0.41269841269841273,0.6286207403175134,1.4011701878377236,0.6666666666666666,0.3209635416666667,0.5192307692307693,0.08251953125,0.6742258071899414,0.08139993879530164,0.06944444444444445,0.6666666666666667,-0.004396353827582522,True
fold_06,2023-11-30,2024-04-30,hard_persistence,6,0.16666666666666666,0.16666666666666666,0.1111111111111111,1.683127572016461,24.049222082382254,0.16666666666666666,0.16666666666666666,0.1346153846153846,0.8333333333333334,1.6666666666666667,1.0694444444444446,0.06944444444444443,0.6666666666666667,-2.220446049250313e-16,True
fold_06,2023-11-30,2024-04-30,soft_persistence,6,0.16666666666666666,0.16666666666666666,0.1111111111111111,1.501143118427069,19.740386559944657,0.3333333333333333,0.17901234567901234,0.1346153846153846,0.7469135802469136,1.492912665752172,0.92466849565615,0.06944444444444443,0.6666666666666667,-0.028978052126200193,True
fold_06,2023-11-30,2024-04-30,dirichlet_persistence,6,0.16666666666666666,0.16666666666666666,0.1111111111111111,1.103571610018798,2.2363539131500687,0.3333333333333333,0.1860082304526749,0.1346153846153846,0.5090534979423869,1.1172890311436265,0.5411763958746125,0.06944444444444443,0.6666666666666667,-0.021109586953208304,True
fold_06,2023-11-30,2024-04-30,markov_first_order,6,0.16666666666666666,0.16666666666666666,0.09523809523809525,0.8048118754347348,1.7986297068148804,0.5,0.20590930341280975,0.17307692307692307,0.18534829359513794,0.8505731923071629,0.22948943101478564,0.06944444444444443,0.6666666666666667,0.02386153907015487,True
fold_06,2023-11-30,2024-04-30,rolling_frequency,6,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.7363683127572017,2.236735473842852,0.6666666666666666,0.3194444444444445,0.34615384615384615,0.23611111111111122,0.7754629629629629,0.10767746913580252,0.022222222222222227,0.6666666666666667,0.02334104938271586,True
fold_07,2024-02-29,2024-07-31,source,6,0.3333333333333333,0.5,0.3,0.631356323479407,1.2574465403363764,0.5,0.2879231770833333,0.35526315789473684,0.17366536458333331,0.7381401062011719,0.5007854832543267,0.3611111111111111,0.6111111111111112,-0.012645377053154938,True
fold_07,2024-02-29,2024-07-31,hard_persistence,6,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.5807041609510746,23.025850929940457,0.16666666666666666,0.16666666666666666,0.17763157894736842,0.8333333333333334,1.6666666666666667,1.188888888888889,0.13333333333333333,0.6111111111111112,-2.220446049250313e-16,True
fold_07,2024-02-29,2024-07-31,soft_persistence,6,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.547782350251486,23.025850929940457,0.16666666666666666,0.16666666666666666,0.17763157894736842,0.8148148148148149,1.633744855967078,1.154252400548697,0.13333333333333333,0.6111111111111112,0.0017146776406031794,True
fold_07,2024-02-29,2024-07-31,dirichlet_persistence,6,0.16666666666666666,0.3333333333333333,0.16666666666666666,1.099405578417924,2.3084009889691486,0.16666666666666666,0.17777777777777778,0.17763157894736842,0.554320987654321,1.1853680841335164,0.7068282274043591,0.13333333333333333,0.6111111111111112,0.0007620789513793635,True
fold_07,2024-02-29,2024-07-31,markov_first_order,6,0.16666666666666666,0.3333333333333333,0.13333333333333333,0.8241384243592935,1.858209912307107,0.16666666666666666,0.20460829493087554,0.17763157894736842,0.29653865847414235,0.9101009300748858,0.5547040783029982,0.2638888888888889,0.6111111111111112,0.008174629549665302,True
fold_07,2024-02-29,2024-07-31,rolling_frequency,6,0.16666666666666666,0.3333333333333333,0.09523809523809523,0.7478852309099223,1.327930750030473,0.6666666666666666,0.27777777777777773,0.17763157894736842,0.41666666666666674,0.875,0.26388888888888895,0.0,0.6111111111111112,-1.1102230246251565e-16,True
