target_mode,fold_id,evaluation_start,evaluation_end,benchmark_id,observations,family_accuracy,family_balanced_accuracy,family_macro_f1,soft_brier,soft_log_loss,top2_coverage,mean_actual_probability,confidence_weighted_accuracy
fixed_horizon_90d,fold_01,2022-08-31,2023-01-31,source,6,0.3333333333333333,0.2222222222222222,0.14285714285714288,0.46365811915282085,2.060017779767311,0.5,0.23356119791666666,0.38596491228070173
fixed_horizon_90d,fold_01,2022-08-31,2023-01-31,persistence,6,0.5,0.38888888888888884,0.3571428571428572,0.5006858710562414,6.270448213080468,0.8333333333333334,0.4197530864197531,0.5175438596491228
fixed_horizon_90d,fold_02,2022-11-30,2023-04-30,source,6,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.7058287669819787,1.8977906951930301,0.5,0.24153645833333334,0.3333333333333333
fixed_horizon_90d,fold_02,2022-11-30,2023-04-30,persistence,6,0.5,0.38888888888888884,0.38888888888888884,0.7988111568358481,11.482472153684391,0.6666666666666666,0.4567901234567901,0.5035460992907802
fixed_horizon_90d,fold_03,2023-02-28,2023-07-31,source,6,0.5,0.3333333333333333,0.2222222222222222,0.6601389194657719,1.3835498126595909,0.5,0.27587890625,0.5064935064935066
fixed_horizon_90d,fold_03,2023-02-28,2023-07-31,persistence,6,0.3333333333333333,0.27777777777777773,0.3,0.9766803840877915,10.305116242185198,0.6666666666666666,0.38271604938271603,0.33116883116883117
fixed_horizon_90d,fold_04,2023-05-31,2023-10-31,source,6,0.6666666666666666,0.5,0.29629629629629634,0.46043368349568065,1.3540993838075785,0.6666666666666666,0.3232421875,0.6434108527131783
fixed_horizon_90d,fold_04,2023-05-31,2023-10-31,persistence,6,0.3333333333333333,0.25,0.25,0.6355738454503886,6.026380995061625,0.8333333333333334,0.4444444444444444,0.3178294573643411
fixed_horizon_90d,fold_05,2023-08-31,2024-01-31,source,6,0.6666666666666666,0.5,0.29629629629629634,0.48160314930591835,1.5149681201831406,0.6666666666666666,0.3470052083333333,0.6564885496183206
fixed_horizon_90d,fold_05,2023-08-31,2024-01-31,persistence,6,0.5,0.375,0.33333333333333326,0.5866483767718336,9.634739754991054,0.6666666666666666,0.48765432098765427,0.5419847328244275
fixed_horizon_90d,fold_06,2023-11-30,2024-04-30,source,6,0.5,0.5,0.41269841269841273,0.6286207403175134,1.4011701878377236,0.6666666666666666,0.3209635416666667,0.5192307692307693
fixed_horizon_90d,fold_06,2023-11-30,2024-04-30,persistence,6,0.5,0.5,0.43333333333333335,0.9506172839506174,13.913475002114629,0.5,0.4259259259259259,0.5192307692307693
fixed_horizon_90d,fold_07,2024-02-29,2024-07-31,source,6,0.3333333333333333,0.5,0.3,0.631356323479407,1.2574465403363764,0.5,0.2879231770833333,0.35526315789473684
fixed_horizon_90d,fold_07,2024-02-29,2024-07-31,persistence,6,0.3333333333333333,0.27777777777777773,0.27777777777777773,1.119798811156836,16.957480219607447,0.3333333333333333,0.27777777777777773,0.34868421052631576
initial_release,fold_01,2022-08-31,2023-01-31,source,6,0.3333333333333333,0.16666666666666666,0.125,0.48490940516105135,2.25040213753284,0.6666666666666666,0.21891276041666666,0.3962264150943396
initial_release,fold_01,2022-08-31,2023-01-31,persistence,6,0.5,0.25,0.22222222222222218,0.4224965706447188,6.977546614424102,0.6666666666666666,0.3703703703703704,0.5943396226415094
initial_release,fold_02,2022-11-30,2023-04-30,source,6,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.7141123568025091,2.0515564558970785,0.5,0.2041015625,0.3525179856115108
initial_release,fold_02,2022-11-30,2023-04-30,persistence,6,0.5,0.38888888888888884,0.38888888888888884,0.7768632830361225,13.001516990174776,0.5,0.4259259259259259,0.539568345323741
initial_release,fold_03,2023-02-28,2023-07-31,source,6,0.6666666666666666,0.5,0.4,0.5553694364410805,1.3294077339754315,0.6666666666666666,0.3212890625,0.6275862068965518
initial_release,fold_03,2023-02-28,2023-07-31,persistence,6,0.6666666666666666,0.625,0.4523809523809524,0.5989940557841793,10.859943079663834,0.6666666666666666,0.5802469135802469,0.6620689655172414
initial_release,fold_04,2023-05-31,2023-10-31,source,6,0.8333333333333334,0.5,0.3333333333333333,0.39847130638091155,1.29681145316117,0.8333333333333334,0.36865234375,0.8048780487804879
initial_release,fold_04,2023-05-31,2023-10-31,persistence,6,0.6666666666666666,0.4,0.4000000000000001,0.2748056698673983,5.022241856864582,0.8333333333333334,0.6358024691358025,0.6829268292682927
initial_release,fold_05,2023-08-31,2024-01-31,source,6,0.6666666666666666,0.5,0.29629629629629634,0.3818919653210075,1.3329973874690475,0.6666666666666666,0.3470052083333333,0.6610169491525424
initial_release,fold_05,2023-08-31,2024-01-31,persistence,6,0.5,0.375,0.33333333333333326,0.4037494284407865,6.011674440588165,0.8333333333333334,0.5185185185185185,0.5338983050847458
initial_release,fold_06,2023-11-30,2024-04-30,source,6,0.5,0.5,0.41269841269841273,0.27513503287009683,1.1889277641518516,0.6666666666666666,0.3209635416666667,0.5593220338983051
initial_release,fold_06,2023-11-30,2024-04-30,persistence,6,0.5,0.5,0.43333333333333335,0.3712848651120256,3.316238803730792,0.8333333333333334,0.4753086419753086,0.5593220338983051
initial_release,fold_07,2024-02-29,2024-07-31,source,6,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.42903597168471097,1.1736307607667802,0.6666666666666666,0.31787109375,0.3333333333333333
initial_release,fold_07,2024-02-29,2024-07-31,persistence,6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6588934613625972,5.465475746419,0.6666666666666666,0.4012345679012346,0.3333333333333333
latest_revised,fold_01,2022-08-31,2023-01-31,source,6,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.35457157794340155,1.9514052780158362,0.3333333333333333,0.14485677083333334,0.19047619047619047
latest_revised,fold_01,2022-08-31,2023-01-31,persistence,6,0.3333333333333333,0.27777777777777773,0.26666666666666666,0.2725194330132602,6.821628141937537,0.6666666666666666,0.3024691358024691,0.3333333333333333
latest_revised,fold_02,2022-11-30,2023-04-30,source,6,0.5,0.25,0.16666666666666663,0.36152998083085847,1.5366196037527757,0.6666666666666666,0.2609049479166667,0.5321100917431192
latest_revised,fold_02,2022-11-30,2023-04-30,persistence,6,0.3333333333333333,0.16666666666666666,0.1904761904761905,0.25240054869684503,3.3626639626876114,0.6666666666666666,0.35802469135802467,0.36697247706422015
latest_revised,fold_03,2023-02-28,2023-07-31,source,6,0.8333333333333334,0.5,0.45454545454545453,0.30968178124687734,1.089716737828468,0.8333333333333334,0.3740234375,0.846547314578005
